# Constructed from biom file
#OTU ID	ERR688806	ERR1368497	ERR1368490	ERR1368496	ERR1368491	ERR1368485	ERR1368516	ERR1368510	ERR1368499	ERR1368498	ERR1368508	ERR1368482	ERR1368479	ERR1368489	ERR1368503	ERR1368494	ERR1368484	ERR1368488	ERR1368502	ERR1368481	ERR1368480	ERR1368518	ERR1368495	ERR576948	ERR1368487	ERR1368492	ERR1368512	ERR1368483	ERR1368507	ERR1368486	ERR1368493	ERR1368500	ERR1368514	ERR1368513	ERR1368504	ERR1368517	ERR1368501	ERR1368511	ERR1368506	SZ.SC3	ERR1368515	ERR1368509	ERR297087	ERR297096	ERR297089	ERR297077	ERR297093	ERR1368505	SZ.SC4	ERR297067	SZ.SC6	SZ.SC1	SZ.SC7	SRR824289	SRR824298	ERR297081	SZ.SC2	SZ.SC5	ERR297106	ERR297107	ERR297079	ERR297080	ERR297101	ERR297073	ERR989657	ERR989668	ERR989660	ERR989659	ERR989664	ERR989663	ERR989661	ERR989662	ERR989658	ERR989665	ERR989667	ERR989666	ERR297086	SRR824296	SRR824286	SRR824294	KEGG_Pathways
Other types of O-glycan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Metabolism; Glycan Biosynthesis and Metabolism; Other types of O-glycan biosynthesis
Others	2075.0	176938.0	87034.0	207256.0	207758.0	111665.0	212898.0	157646.0	168808.0	206161.0	182170.0	87710.0	133366.0	125737.0	179432.0	197984.0	115900.0	95527.0	115049.0	108857.0	143602.0	155773.0	207044.0	97455.0	109057.0	190586.0	190178.0	106684.0	163539.0	105035.0	192392.0	204439.0	149238.0	125431.0	156525.0	125187.0	124342.0	177147.0	177438.0	266127.0	149321.0	129863.0	72592.0	23900.0	20165.0	34449.0	66666.0	103391.0	329495.0	29809.0	509280.0	206455.0	266920.0	22124.0	20387.0	52079.0	275136.0	371633.0	29955.0	42374.0	37148.0	19642.0	38992.0	29062.0	11371.0	10252.0	14836.0	11927.0	10339.0	8875.0	8333.0	14225.0	12723.0	11749.0	10067.0	14387.0	37355.0	19465.0	8631.0	14116.0	Unclassified; Metabolism; Others
Oxidative phosphorylation	2874.0	319847.0	163491.0	372965.0	376137.0	202511.0	353582.0	277265.0	288487.0	368605.0	310156.0	163184.0	237480.0	234823.0	324992.0	380131.0	213835.0	175571.0	201811.0	186048.0	253127.0	270507.0	379238.0	142824.0	204482.0	330214.0	365797.0	195362.0	298375.0	197733.0	365687.0	334267.0	272515.0	240602.0	249487.0	219927.0	214283.0	317711.0	324886.0	321993.0	246236.0	238619.0	257398.0	72308.0	45574.0	112703.0	50461.0	190743.0	391742.0	40340.0	623186.0	213910.0	316465.0	15454.0	14209.0	167663.0	347689.0	530777.0	103837.0	149792.0	107751.0	41878.0	102511.0	39716.0	17470.0	17524.0	25146.0	19965.0	18711.0	16257.0	13688.0	24728.0	22192.0	18606.0	17445.0	22305.0	124769.0	19098.0	7281.0	12522.0	Metabolism; Energy Metabolism; Oxidative phosphorylation
PPAR signaling pathway	253.0	31442.0	14981.0	36034.0	35931.0	19082.0	38751.0	28547.0	31052.0	36350.0	32271.0	15121.0	23631.0	21973.0	30627.0	36039.0	19320.0	16195.0	20060.0	18103.0	24175.0	27702.0	37291.0	11924.0	18594.0	31022.0	35331.0	18136.0	30799.0	18119.0	35648.0	33718.0	27250.0	23411.0	25940.0	22547.0	21721.0	33032.0	34042.0	66629.0	26706.0	24480.0	410.0	735.0	1164.0	849.0	11080.0	17793.0	65923.0	3057.0	115871.0	24930.0	39889.0	696.0	612.0	417.0	46067.0	92947.0	312.0	357.0	1495.0	1215.0	1822.0	3143.0	1826.0	1704.0	2176.0	2014.0	1709.0	1517.0	1307.0	2307.0	2108.0	1849.0	1659.0	2033.0	602.0	1470.0	465.0	853.0	Organismal Systems; Endocrine System; PPAR signaling pathway
Pancreatic cancer	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Cancers; Pancreatic cancer
Pancreatic secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Digestive System; Pancreatic secretion
Pantothenate and CoA biosynthesis	1579.0	173848.0	86445.0	202699.0	203077.0	108393.0	200560.0	153893.0	165649.0	201496.0	173308.0	84776.0	128271.0	125730.0	170931.0	200682.0	112766.0	93560.0	112056.0	103085.0	137040.0	151669.0	205775.0	80195.0	109096.0	179042.0	194289.0	103786.0	164064.0	104914.0	196157.0	187201.0	147350.0	127930.0	140492.0	121482.0	116066.0	176838.0	182085.0	157189.0	139833.0	128890.0	85485.0	23255.0	16052.0	38264.0	31577.0	100511.0	192675.0	14676.0	266508.0	130377.0	173927.0	10091.0	10974.0	52661.0	187513.0	231726.0	34867.0	49733.0	37157.0	14632.0	32404.0	14310.0	10104.0	9872.0	13820.0	11313.0	10030.0	8770.0	7498.0	13945.0	12578.0	10441.0	9389.0	13065.0	40454.0	11282.0	4813.0	8236.0	Metabolism; Metabolism of Cofactors and Vitamins; Pantothenate and CoA biosynthesis
Parkinson's disease	9.0	267.0	125.0	416.0	541.0	228.0	690.0	204.0	300.0	308.0	307.0	171.0	183.0	75.0	78.0	392.0	177.0	163.0	108.0	66.0	159.0	66.0	940.0	67.0	104.0	449.0	276.0	260.0	76.0	108.0	195.0	77.0	118.0	102.0	150.0	86.0	193.0	148.0	87.0	10785.0	99.0	94.0	22932.0	5658.0	3093.0	9691.0	27.0	249.0	15909.0	2553.0	24135.0	503.0	6095.0	52.0	30.0	13600.0	5175.0	27033.0	9244.0	13318.0	8800.0	2626.0	8178.0	2579.0	101.0	21.0	8.0	101.0	39.0	39.0	21.0	16.0	2.0	125.0	64.0	8.0	10469.0	48.0	7.0	4.0	Human Diseases; Neurodegenerative Diseases; Parkinson's disease
Pathogenic Escherichia coli infection	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1305.0	0.0	5.0	0.0	20.0	0.0	0.0	0.0	15.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Human Diseases; Infectious Diseases; Pathogenic Escherichia coli infection
Pathways in cancer	136.0	12849.0	6267.0	15091.0	15688.0	7927.0	16062.0	11560.0	12157.0	14923.0	13165.0	6468.0	9708.0	8926.0	12950.0	14439.0	8342.0	6894.0	8221.0	7430.0	10091.0	11059.0	15215.0	5901.0	7936.0	13612.0	14870.0	7838.0	11901.0	7563.0	13952.0	13914.0	11180.0	9746.0	11148.0	8938.0	9376.0	12845.0	13156.0	17247.0	10670.0	10277.0	15427.0	3994.0	2461.0	6720.0	3704.0	7514.0	21887.0	2168.0	32984.0	17458.0	12846.0	151.0	184.0	9191.0	15234.0	28640.0	6256.0	8975.0	6331.0	2217.0	5705.0	2178.0	825.0	715.0	989.0	880.0	725.0	660.0	563.0	987.0	921.0	824.0	728.0	913.0	7190.0	520.0	167.0	317.0	Human Diseases; Cancers; Pathways in cancer
Penicillin and cephalosporin biosynthesis	62.0	3925.0	2397.0	5270.0	5150.0	2803.0	3822.0	3152.0	2089.0	4962.0	3820.0	2709.0	3275.0	3120.0	5107.0	4885.0	3512.0	2733.0	2186.0	2481.0	3679.0	2673.0	4545.0	2565.0	3242.0	5177.0	5002.0	3131.0	3524.0	2987.0	4285.0	4095.0	3313.0	3097.0	3589.0	2513.0	3373.0	3615.0	2730.0	13920.0	2870.0	2751.0	138.0	253.0	449.0	303.0	5509.0	2791.0	9506.0	1041.0	26892.0	6874.0	4758.0	701.0	1074.0	196.0	7393.0	20154.0	145.0	146.0	483.0	313.0	679.0	1106.0	310.0	248.0	379.0	311.0	298.0	303.0	266.0	326.0	232.0	337.0	335.0	254.0	209.0	895.0	381.0	687.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Penicillin and cephalosporin biosynthesis
Pentose and glucuronate interconversions	1183.0	139329.0	67591.0	160048.0	162461.0	85277.0	181051.0	134584.0	150467.0	161503.0	148188.0	64547.0	103328.0	101566.0	137049.0	163549.0	85117.0	72587.0	93625.0	83026.0	107431.0	130087.0	168099.0	68927.0	86613.0	139474.0	160234.0	81569.0	144276.0	82691.0	163949.0	162208.0	124769.0	105326.0	120668.0	103604.0	93125.0	153291.0	163145.0	110058.0	124861.0	114133.0	18325.0	10139.0	9131.0	10053.0	46142.0	79480.0	160038.0	10267.0	158824.0	137081.0	149765.0	5180.0	6689.0	20489.0	160007.0	140252.0	7829.0	11200.0	11491.0	6764.0	14731.0	10160.0	8716.0	8280.0	11453.0	9507.0	8311.0	6984.0	6181.0	11869.0	10854.0	8895.0	7532.0	11493.0	12760.0	4377.0	2160.0	3627.0	Metabolism; Carbohydrate Metabolism; Pentose and glucuronate interconversions
Pentose phosphate pathway	1982.0	150677.0	77424.0	179231.0	186150.0	100547.0	206535.0	141199.0	143722.0	177543.0	162533.0	80617.0	115437.0	110304.0	156607.0	175242.0	105115.0	84989.0	97199.0	92963.0	125395.0	137336.0	183421.0	98110.0	99614.0	166323.0	170700.0	96413.0	145753.0	96433.0	167741.0	179953.0	132204.0	111415.0	146658.0	106462.0	112226.0	156565.0	152836.0	175462.0	142280.0	123404.0	68444.0	30470.0	22503.0	32193.0	57388.0	91432.0	233464.0	22043.0	260080.0	268728.0	253804.0	15031.0	14869.0	68752.0	239309.0	229505.0	27785.0	40516.0	34295.0	19744.0	43114.0	21612.0	10112.0	8807.0	12139.0	10438.0	9182.0	7933.0	7201.0	11992.0	10968.0	10341.0	8910.0	11723.0	42560.0	13457.0	6055.0	10349.0	Metabolism; Carbohydrate Metabolism; Pentose phosphate pathway
Peptidases	4518.0	469688.0	237412.0	552598.0	551136.0	296807.0	552107.0	419267.0	448440.0	545302.0	472347.0	236469.0	348021.0	343748.0	483348.0	545787.0	307539.0	255061.0	305908.0	278691.0	372428.0	409670.0	552448.0	224493.0	299062.0	487182.0	529158.0	285375.0	447716.0	286727.0	530368.0	522558.0	407098.0	350423.0	391986.0	334331.0	318128.0	480674.0	485849.0	417741.0	389625.0	354067.0	159680.0	50875.0	37615.0	73256.0	80092.0	274814.0	529976.0	41207.0	668033.0	502004.0	517952.0	30501.0	30797.0	115097.0	546330.0	585446.0	64908.0	92834.0	75288.0	37051.0	72873.0	39585.0	26245.0	26175.0	37593.0	29424.0	27072.0	23518.0	19747.0	37079.0	33411.0	27349.0	25195.0	35038.0	81619.0	36031.0	14204.0	25761.0	Metabolism; Enzyme Families; Peptidases
Peptidoglycan biosynthesis	1974.0	216960.0	106742.0	251212.0	252196.0	134436.0	264956.0	195679.0	211550.0	248990.0	219249.0	106482.0	159541.0	155527.0	222412.0	248013.0	137752.0	114123.0	141525.0	126753.0	169321.0	191050.0	254203.0	95346.0	132778.0	220287.0	243210.0	127352.0	206006.0	128398.0	242836.0	235088.0	188965.0	162567.0	182132.0	156231.0	147524.0	222799.0	229490.0	197727.0	184387.0	168322.0	93320.0	26026.0	19070.0	42116.0	29882.0	124832.0	251637.0	18769.0	343558.0	225297.0	237433.0	19681.0	20036.0	60080.0	253699.0	302847.0	38008.0	54163.0	41222.0	17234.0	36243.0	18014.0	12304.0	11957.0	17125.0	13664.0	11857.0	10551.0	8648.0	17137.0	15816.0	12347.0	11094.0	16153.0	44337.0	20630.0	8538.0	14925.0	Metabolism; Glycan Biosynthesis and Metabolism; Peptidoglycan biosynthesis
Peroxisome	431.0	59142.0	29400.0	68340.0	68652.0	35756.0	62985.0	50029.0	53208.0	67815.0	56736.0	28772.0	42158.0	42447.0	55590.0	68717.0	38036.0	31669.0	35655.0	33564.0	45103.0	48769.0	68078.0	22590.0	36916.0	59667.0	65626.0	34710.0	55171.0	35343.0	67044.0	59607.0	48759.0	43103.0	44638.0	39073.0	37352.0	58665.0	59608.0	98439.0	44151.0	41420.0	23511.0	6689.0	4874.0	10871.0	14805.0	32912.0	110423.0	6470.0	186451.0	32000.0	58888.0	2342.0	2548.0	14226.0	74232.0	154666.0	9671.0	13765.0	10789.0	4295.0	10402.0	6444.0	2871.0	3011.0	4116.0	3386.0	3176.0	2875.0	2222.0	4190.0	3521.0	3115.0	2973.0	3595.0	11331.0	3142.0	1168.0	2101.0	Cellular Processes; Transport and Catabolism; Peroxisome
Pertussis	36.0	9805.0	4689.0	11043.0	10881.0	5353.0	12143.0	9200.0	9829.0	10926.0	9261.0	4324.0	6540.0	6877.0	9716.0	11271.0	5635.0	4887.0	6239.0	5089.0	6837.0	8880.0	10653.0	2454.0	5763.0	8992.0	13128.0	5258.0	9543.0	5433.0	11282.0	9431.0	9109.0	9073.0	6833.0	6749.0	6587.0	10166.0	12462.0	19793.0	7571.0	10136.0	175.0	121.0	154.0	91.0	69.0	5215.0	22159.0	4588.0	56242.0	1405.0	7264.0	79.0	55.0	48.0	13419.0	46976.0	25.0	21.0	273.0	375.0	2772.0	4296.0	406.0	486.0	659.0	522.0	506.0	458.0	312.0	709.0	667.0	430.0	441.0	590.0	189.0	78.0	58.0	107.0	Human Diseases; Infectious Diseases; Pertussis
Phagosome	0.0	135.0	101.0	267.0	159.0	177.0	296.0	166.0	152.0	301.0	232.0	118.0	213.0	130.0	202.0	101.0	155.0	206.0	215.0	342.0	274.0	434.0	221.0	40.0	130.0	238.0	97.0	198.0	100.0	114.0	70.0	248.0	90.0	78.0	194.0	146.0	219.0	162.0	176.0	99.0	146.0	130.0	0.0	0.0	0.0	0.0	0.0	172.0	2.0	0.0	2.0	213.0	43.0	0.0	0.0	0.0	45.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	9.0	24.0	4.0	22.0	0.0	0.0	14.0	18.0	0.0	0.0	0.0	0.0	0.0	Cellular Processes; Transport and Catabolism; Phagosome
Phenylalanine metabolism	479.0	54705.0	25854.0	62218.0	62304.0	32673.0	63267.0	48585.0	54048.0	62020.0	54777.0	25695.0	40320.0	38290.0	56648.0	61159.0	33422.0	28062.0	36541.0	32245.0	42162.0	47659.0	62911.0	22424.0	31757.0	54797.0	58849.0	31206.0	51413.0	30832.0	60343.0	60271.0	46614.0	39206.0	44613.0	40322.0	37117.0	55403.0	57397.0	97238.0	44657.0	40001.0	23745.0	7139.0	5669.0	11405.0	31282.0	31662.0	86259.0	10031.0	188729.0	39481.0	66803.0	876.0	987.0	14076.0	70407.0	139446.0	10007.0	14133.0	11590.0	4355.0	12949.0	10261.0	3210.0	3009.0	4269.0	3526.0	2955.0	2568.0	2228.0	4323.0	4108.0	3038.0	2810.0	4008.0	11695.0	1472.0	507.0	1078.0	Metabolism; Amino Acid Metabolism; Phenylalanine metabolism
Phenylalanine, tyrosine and tryptophan biosynthesis	2123.0	233106.0	116065.0	271905.0	272408.0	145925.0	282246.0	207976.0	222100.0	269280.0	235379.0	113705.0	170170.0	168273.0	229316.0	268735.0	151633.0	125833.0	148921.0	137757.0	182568.0	205864.0	273188.0	110628.0	146801.0	239435.0	260607.0	139238.0	222802.0	141546.0	262503.0	250809.0	198344.0	171997.0	194432.0	163265.0	156117.0	239671.0	243843.0	216173.0	195173.0	177278.0	125669.0	36717.0	23508.0	55646.0	38994.0	134841.0	272507.0	21093.0	368998.0	181563.0	258861.0	11711.0	13443.0	83192.0	270299.0	313242.0	51008.0	73266.0	53528.0	21256.0	51923.0	20801.0	13698.0	13210.0	18698.0	15134.0	13450.0	11832.0	9982.0	18781.0	16662.0	14199.0	12505.0	17659.0	62119.0	15587.0	6567.0	11559.0	Metabolism; Amino Acid Metabolism; Phenylalanine, tyrosine and tryptophan biosynthesis
Phenylpropanoid biosynthesis	370.0	62303.0	28955.0	69788.0	70492.0	35254.0	65433.0	53470.0	64617.0	70025.0	59327.0	25744.0	42175.0	43654.0	49513.0	71173.0	35765.0	30692.0	40174.0	33280.0	43859.0	53108.0	70683.0	24418.0	37188.0	58079.0	68145.0	33850.0	60746.0	34801.0	71984.0	66068.0	51171.0	44655.0	43064.0	41370.0	34912.0	64202.0	70169.0	23031.0	44604.0	43815.0	358.0	634.0	1110.0	705.0	12889.0	30962.0	35003.0	1576.0	23142.0	28608.0	39886.0	1038.0	1318.0	279.0	44531.0	22030.0	310.0	321.0	1238.0	1062.0	995.0	1627.0	3202.0	3612.0	5061.0	3794.0	3591.0	2968.0	2280.0	5251.0	4946.0	3432.0	2999.0	5333.0	512.0	808.0	409.0	907.0	Metabolism; Biosynthesis of Other Secondary Metabolites; Phenylpropanoid biosynthesis
Phosphatidylinositol signaling system	210.0	17584.0	9050.0	20665.0	21518.0	11267.0	21925.0	15150.0	14387.0	20636.0	17668.0	9785.0	13281.0	12406.0	18539.0	20058.0	12384.0	10039.0	10538.0	10336.0	14535.0	14489.0	20265.0	8981.0	11309.0	19178.0	19863.0	11147.0	15973.0	10950.0	18640.0	18224.0	14491.0	12804.0	15691.0	11680.0	12863.0	16705.0	16013.0	23954.0	14961.0	13633.0	15539.0	4235.0	3041.0	6886.0	5567.0	10660.0	30764.0	2898.0	48788.0	23633.0	23837.0	2732.0	2633.0	9869.0	26759.0	41875.0	6324.0	9018.0	6873.0	2899.0	5982.0	2809.0	1131.0	978.0	1417.0	1179.0	1077.0	966.0	869.0	1297.0	1104.0	1276.0	1109.0	1257.0	7360.0	2236.0	1019.0	1652.0	Environmental Information Processing; Signal Transduction; Phosphatidylinositol signaling system
Phosphonate and phosphinate metabolism	131.0	6408.0	3997.0	8604.0	8767.0	5260.0	12719.0	7257.0	4896.0	8464.0	8633.0	4817.0	5447.0	5258.0	11477.0	7523.0	5711.0	4342.0	3962.0	4820.0	6776.0	5884.0	8249.0	6587.0	5077.0	9400.0	8239.0	5072.0	6543.0	4830.0	6603.0	8233.0	6898.0	4952.0	10029.0	5493.0	6800.0	7077.0	4997.0	21457.0	9340.0	6372.0	958.0	2114.0	1498.0	547.0	1887.0	5025.0	21748.0	2721.0	37395.0	18504.0	16964.0	1375.0	1401.0	4832.0	19280.0	30258.0	330.0	648.0	886.0	1155.0	3745.0	2660.0	530.0	421.0	849.0	516.0	487.0	440.0	416.0	621.0	440.0	566.0	485.0	691.0	2045.0	984.0	503.0	789.0	Metabolism; Metabolism of Other Amino Acids; Phosphonate and phosphinate metabolism
Phosphotransferase system (PTS)	949.0	15475.0	11535.0	24672.0	33894.0	16060.0	24001.0	18534.0	14196.0	23389.0	20196.0	16274.0	21088.0	15028.0	23595.0	22147.0	17960.0	12684.0	11939.0	15370.0	21722.0	20438.0	31136.0	35108.0	18545.0	29192.0	21169.0	17910.0	11936.0	16309.0	18370.0	20121.0	17854.0	13444.0	19610.0	13138.0	17858.0	15053.0	17709.0	65492.0	18353.0	18047.0	1165.0	2763.0	6332.0	2218.0	13324.0	13948.0	73979.0	7795.0	121238.0	190862.0	61746.0	22677.0	24484.0	6238.0	76251.0	115006.0	587.0	492.0	3971.0	4505.0	2883.0	6636.0	2042.0	1788.0	1899.0	1845.0	1763.0	1058.0	1728.0	2383.0	1690.0	1336.0	1298.0	1605.0	1741.0	13784.0	7433.0	11652.0	Environmental Information Processing; Membrane Transport; Phosphotransferase system (PTS)
Photosynthesis	1362.0	94787.0	46739.0	109689.0	114261.0	58258.0	98126.0	78998.0	88082.0	107255.0	90166.0	44110.0	66328.0	67815.0	75930.0	110201.0	61576.0	50691.0	58644.0	52752.0	71586.0	79860.0	111164.0	46133.0	60651.0	96089.0	105239.0	55928.0	86268.0	57609.0	106729.0	104586.0	76064.0	69460.0	69225.0	58605.0	58623.0	92283.0	96692.0	91255.0	65881.0	66810.0	70845.0	18432.0	12174.0	30514.0	15005.0	51314.0	140051.0	8538.0	133470.0	139909.0	122967.0	7498.0	7648.0	43656.0	110506.0	126398.0	28196.0	40362.0	33595.0	19405.0	24556.0	8375.0	4943.0	5280.0	7321.0	5816.0	5390.0	4538.0	3556.0	7536.0	7153.0	5180.0	4711.0	7314.0	33749.0	8369.0	3419.0	6049.0	Metabolism; Energy Metabolism; Photosynthesis
Photosynthesis - antenna proteins	119.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	17.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	30.0	4.0	4.0	4.0	0.0	0.0	0.0	4.0	221.0	0.0	0.0	408.0	38.0	64.0	17.0	34.0	4.0	2214.0	0.0	4.0	13358.0	710.0	0.0	0.0	153.0	914.0	1003.0	0.0	0.0	1377.0	2580.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	378.0	17.0	0.0	0.0	Metabolism; Energy Metabolism; Photosynthesis - antenna proteins
Photosynthesis proteins	1497.0	94991.0	46846.0	109948.0	114653.0	58435.0	98519.0	79145.0	88167.0	107515.0	90441.0	44284.0	66796.0	67939.0	76170.0	110506.0	61730.0	50825.0	58779.0	52940.0	71849.0	80099.0	111651.0	46279.0	60736.0	96395.0	105427.0	56118.0	86423.0	57742.0	106901.0	104712.0	76219.0	69566.0	69341.0	58793.0	58906.0	92387.0	96804.0	97956.0	65989.0	66900.0	71301.0	18503.0	12305.0	30560.0	15055.0	51537.0	150260.0	8666.0	147941.0	154088.0	127008.0	7509.0	7688.0	43824.0	115092.0	140031.0	28204.0	40372.0	35107.0	22172.0	24626.0	8496.0	4969.0	5295.0	7339.0	5836.0	5397.0	4544.0	3563.0	7544.0	7154.0	5213.0	4739.0	7326.0	34189.0	8409.0	3427.0	6057.0	Metabolism; Energy Metabolism; Photosynthesis proteins
Phototransduction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Phototransduction
Phototransduction - fly	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Organismal Systems; Sensory System; Phototransduction - fly
Plant-pathogen interaction	410.0	28447.0	15309.0	34609.0	35488.0	19870.0	36653.0	26858.0	27588.0	34396.0	30581.0	15713.0	23200.0	21731.0	32360.0	34375.0	20576.0	16484.0	18850.0	18389.0	24764.0	26146.0	35948.0	20540.0	19370.0	33154.0	32865.0	19015.0	27339.0	18765.0	32572.0	36460.0	26103.0	21390.0	27200.0	20983.0	22123.0	29710.0	28993.0	44098.0	25925.0	22257.0	30819.0	8039.0	5005.0	13444.0	5609.0	18297.0	56649.0	4234.0	59537.0	41490.0	61446.0	1505.0	1442.0	18728.0	48725.0	54869.0	12492.0	17915.0	12521.0	4294.0	11169.0	4102.0	2077.0	1813.0	2826.0	2159.0	1855.0	1576.0	1461.0	2596.0	2412.0	1989.0	1732.0	2730.0	14340.0	1737.0	706.0	1261.0	Organismal Systems; Environmental Adaptation; Plant-pathogen interaction
Polycyclic aromatic hydrocarbon degradation	242.0	23340.0	11608.0	27323.0	28356.0	14609.0	26843.0	20008.0	22264.0	26796.0	23699.0	11506.0	17022.0	16711.0	19816.0	27098.0	15150.0	12662.0	14843.0	13342.0	18119.0	20160.0	27791.0	11107.0	15139.0	23812.0	25332.0	14118.0	22493.0	14326.0	26195.0	26431.0	19067.0	16421.0	19524.0	15146.0	14739.0	23814.0	23041.0	52738.0	18562.0	15985.0	17375.0	8365.0	5735.0	7957.0	14712.0	12847.0	57975.0	5261.0	95185.0	35578.0	40834.0	3106.0	2820.0	19141.0	39360.0	61378.0	7065.0	10399.0	8365.0	4715.0	11879.0	5320.0	1363.0	1330.0	1760.0	1492.0	1336.0	1183.0	968.0	1800.0	1715.0	1438.0	1268.0	1746.0	11350.0	2844.0	1225.0	1914.0	Metabolism; Xenobiotics Biodegradation and Metabolism; Polycyclic aromatic hydrocarbon degradation
Polyketide sugar unit biosynthesis	539.0	55567.0	28961.0	65842.0	66410.0	35693.0	62028.0	47423.0	49835.0	65122.0	54652.0	28940.0	41460.0	41155.0	58200.0	64885.0	38162.0	31405.0	35580.0	33902.0	45018.0	46860.0	64256.0	27369.0	36588.0	59675.0	61299.0	34835.0	51801.0	34953.0	62157.0	62057.0	46646.0	40218.0	46135.0	38598.0	37203.0	55293.0	53027.0	40600.0	44286.0	38343.0	434.0	670.0	1135.0	846.0	7438.0	33176.0	63659.0	2342.0	49835.0	55679.0	53497.0	3518.0	3785.0	660.0	56898.0	54920.0	265.0	255.0	1510.0	1701.0	1241.0	2311.0	3158.0	3036.0	4569.0	3422.0	3271.0	2904.0	2569.0	4350.0	3887.0	3384.0	3087.0	4084.0	601.0	4249.0	1657.0	3137.0	Metabolism; Metabolism of Terpenoids and Polyketides; Polyketide sugar unit biosynthesis
